id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1039267,1,2,2,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.1,0.1,-1.0,6,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.6683673212,0.3615245497,3.0,0.5,0.1,0.2,1,1,9,3,9,0,6,4,2,6,4,0,0,1,0,1,1
1050983,5,1,11,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0.3,-1.0,11,1,-1,0,-1,14,1,1,0,1,49,3,0.4,0.7748233603,0.3685105154999999,3.4641016151,0.9,0.3,0.7,4,1,8,2,10,5,8,9,2,4,7,0,0,0,1,0,0
947661,6,1,6,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.8,0.6,0.7889866918999999,6,1,-1,0,1,14,1,1,0,1,68,3,0.4472135954999999,0.9909096122,0.4272001873,3.4641016151,0.0,0.7,0.6,3,1,10,4,10,2,4,5,3,1,9,0,0,0,0,1,0
187708,5,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,1.2,1.6226906668,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.7183687904,0.3685105154999999,3.4641016151,0.6,0.8,0.7,1,3,9,3,9,1,7,7,4,6,14,0,1,0,0,1,0
747236,1,1,6,1,6,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,0.6901086871,7,1,-1,0,-1,6,1,1,2,1,26,3,0.4,0.6100060967000001,0.3907684736999999,2.4494897428,0.7,0.3,0.7,0,4,6,1,7,2,10,6,0,1,10,0,0,0,1,1,0
671715,6,1,4,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.3,0.6860211367,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6230921293,0.3687817783,3.0,0.0,0.9,0.9,2,1,9,1,7,3,8,6,1,2,6,0,1,0,1,0,0
270043,0,1,10,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.5,1.0164275675,6,1,-1,2,1,0,1,1,0,1,104,0,0.4,0.7780697668000001,0.4123105626,3.1622776602,0.3,0.5,0.8,1,0,9,1,9,5,12,5,2,1,4,0,1,0,0,0,0
370875,0,2,2,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.9677080576,11,1,1,0,1,10,1,1,2,1,28,3,0.3741657387,0.8470171287999999,0.3248076354,3.0,0.5,0.4,0.9,3,2,9,2,9,2,9,8,3,4,9,0,1,1,0,0,0
655418,0,1,10,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.4,0.0,0.3665719575,11,1,0,0,0,11,1,1,2,1,7,3,0.4235563717,0.6771812019,0.3542597917,2.0,0.1,0.5,0.2,4,4,7,3,10,1,6,7,2,1,10,0,1,1,0,0,0
1426917,5,4,11,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.6,1.070046728,3,1,1,0,1,4,1,1,0,1,84,3,0.316227766,0.7059955751000001,0.3201562119,3.3166247904,0.0,0.7,0.2,2,3,9,3,12,3,11,4,3,2,7,0,0,0,0,0,0
972774,1,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.2,0.4520785329999999,7,1,0,0,0,11,1,1,0,0,67,2,0.3741657387,0.7357039693999999,0.3008321791,3.4641016151,0.0,0.9,0.4,3,0,5,2,11,2,4,2,0,8,6,0,1,1,1,0,0
735701,1,1,4,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1.0,4,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.3229693623999998,0.5329165038,2.8284271247,0.8,0.9,0.5,4,2,8,2,8,3,9,10,3,3,5,0,1,1,1,0,0
903248,7,2,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.0,1.2686114456,6,1,-1,8,1,3,1,1,0,1,104,2,0.5291502621999999,1.0187701222,0.5417564028,2.2360679775,0.5,0.0,0.6,1,3,7,4,12,3,8,6,1,4,6,0,1,0,0,0,0
919330,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7199733121999999,0.3663331817,3.0,0.1,0.2,0.9,2,3,7,4,8,2,7,2,0,6,5,0,1,0,0,1,0
204927,2,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.9,1.8819869819,11,0,0,1,1,14,1,1,1,1,104,2,0.5,1.1816171158,0.390256326,3.4641016151,0.8,0.7,0.6,3,1,5,2,10,0,15,6,0,3,6,0,1,0,0,0,1
1138244,5,1,10,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.4,0.0,0.7762087348000001,7,1,1,0,1,0,1,1,2,1,39,1,0.3160696126,0.6671141749,-1.0,3.0,0.8,0.6,0.0,2,3,9,3,7,2,9,5,2,2,7,0,1,1,1,0,0
715245,0,1,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.8,0.9640409742,1,1,0,0,1,0,1,1,2,1,22,3,0.316227766,0.7275283642,0.310322413,3.1622776602,0.3,0.4,0.5,2,3,7,4,8,1,11,9,2,5,8,0,0,1,0,1,0
245451,1,1,6,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.9410765112,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.777684633,0.3850973903,3.3166247904,0.3,0.0,0.5,4,2,9,4,11,0,9,2,2,1,7,0,1,0,0,1,0
514552,2,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.6,-1.0,11,1,1,0,1,0,1,1,2,1,32,1,0.316227766,0.5995177125,0.2944486373,2.8284271247,0.8,0.9,0.0,1,2,8,1,8,2,8,6,1,1,6,0,1,1,1,0,1
916127,0,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,0,1,0,2,1,87,3,0.316227766,0.8167161114,0.3615245497,3.6055512755,0.5,0.6,0.4,2,2,8,1,7,1,13,6,2,5,7,1,1,1,0,0,0
301687,0,2,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,0.3,0.7595228765,6,1,-1,0,1,4,1,1,0,1,84,3,0.316227766,0.6587930361,0.3667424164,2.8284271247,0.7,0.2,0.6,2,0,10,3,11,2,8,3,2,0,6,1,1,0,0,1,0
237304,2,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.0,0.6189709202,11,1,1,0,1,11,1,1,0,1,103,1,0.316227766,0.6082253008,0.2887905816,3.1622776602,0.1,0.0,0.2,2,2,9,3,10,1,6,10,1,6,6,1,1,1,0,0,0
437599,4,1,5,0,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0.1,0.3,-1.0,7,0,1,0,0,7,1,0,2,1,104,2,0.4,1.2747710862,0.3888444418999999,3.7416573868,0.4,0.4,0.7,2,1,9,2,12,5,3,8,5,3,8,0,0,1,1,0,1
500065,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.3,-1.0,6,1,-1,2,1,11,1,1,0,1,14,0,0.3741657387,0.6871157829000001,0.4302324953,3.0,0.3,0.7,0.7,1,2,6,2,8,2,10,9,1,3,9,0,1,0,0,0,0
298379,2,2,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.6851094803,11,1,1,0,0,14,1,1,0,1,60,1,0.316227766,0.6402801556000001,0.3070830507,3.3166247904,0.8,0.5,0.4,2,3,8,3,12,3,10,10,2,3,3,0,1,0,0,0,0
208575,3,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.3,0.6098155459000001,7,0,-1,0,-1,10,1,1,2,1,83,2,0.399374511,0.5963560144,0.3930648800999999,0.0,0.8,0.7,0.5,3,3,7,2,9,4,6,6,1,3,8,0,1,1,1,1,0
1181538,4,1,2,1,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.5,0.2,0.6887488656999999,10,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.720307556,0.3814446225,3.3166247904,0.8,0.3,0.9,1,1,9,1,10,1,10,7,1,4,8,0,1,0,0,1,0
1372908,1,1,2,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0.5,0.4,0.7479137651000001,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.5821022034000001,0.3619392214,2.6457513111,0.2,0.6,0.9,1,0,6,5,10,3,13,6,2,3,8,1,0,0,1,0,0
341628,0,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.2,1.2740192306,11,0,1,8,1,13,1,0,2,1,104,3,0.4472135954999999,1.3597520435,0.3794733192,3.7416573868,0.0,0.1,0.0,2,0,8,3,10,4,8,2,3,4,8,0,0,0,0,1,1
313858,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,0.2,0.5926634796,10,1,-1,8,0,11,1,1,0,1,71,2,0.4898979486,1.1561013139,0.4949747468,3.6055512755,0.8,0.4,0.4,3,2,7,5,7,3,10,6,4,1,8,0,1,0,1,0,0
402738,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.4,0.7838207703,10,1,-1,0,0,11,1,0,0,1,36,2,0.3741657387,0.9705902609,0.3794733192,3.7416573868,0.3,0.6,0.3,1,1,9,3,7,3,8,5,1,4,6,1,1,0,0,0,0
1062240,0,3,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.8306375128,0.3826225293999999,3.1622776602,0.6,0.5,0.4,2,1,8,4,11,2,8,7,1,5,9,0,1,0,1,1,0
664152,0,1,6,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.9,0.3,0.7673004627,7,1,0,0,1,1,1,1,3,1,64,1,0.3160696126,0.5370565632,0.3041381265,2.2360679775,0.7,0.6,0.7,3,2,9,3,11,3,5,2,3,2,7,1,1,0,0,0,1
733812,0,3,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.6968679931999999,8,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.6393921442,0.3768288736,2.8284271247,0.3,0.3,0.5,2,2,8,3,11,3,9,4,0,1,9,0,1,0,0,0,0
1111230,1,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.6020797289,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9024415917,0.3984971768999999,3.3166247904,0.3,0.9,0.3,4,4,8,2,10,2,10,5,2,6,6,0,1,0,0,1,0
715984,1,1,5,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.3,0.0,0.7733854148999999,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6910585963,0.3619392214,3.4641016151,0.2,0.3,0.7,2,0,10,3,10,5,9,2,2,4,7,0,0,0,0,0,0
599997,2,2,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.7,1.5274570369999998,7,1,1,2,0,11,1,1,2,1,14,0,0.3741657387,0.6991878404999999,0.3340658618,3.1622776602,0.9,0.8,0.0,3,3,9,4,10,0,8,4,3,3,5,0,1,1,1,1,0
149635,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.0,0.5793315113,11,0,1,3,1,17,1,1,2,1,104,3,0.4472135954999999,1.205856919,0.3748332963,3.4641016151,0.5,0.7,0.6,2,0,5,3,9,2,7,1,1,1,6,0,0,0,0,1,0
449771,6,1,7,1,3,0,1,0,0,0,0,0,0,0,5,0,0,0,0.9,0.9,1.364276365,11,1,1,8,0,3,1,1,2,1,104,2,0.5291502621999999,0.9924300254,0.439886349,2.2360679775,0.1,0.8,0.5,1,2,9,4,11,1,12,7,2,3,6,0,0,1,1,0,0
341888,1,1,6,1,6,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.4,0.7386643351000001,11,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5901568639,0.3687817783,2.6457513111,0.9,0.5,0.5,2,2,8,3,9,2,5,8,3,3,9,0,1,1,1,1,0
602865,6,1,6,0,4,0,0,1,0,0,0,0,0,0,5,1,0,0,0.2,0.4,-1.0,4,1,-1,0,1,14,1,1,0,1,68,3,0.4,0.9807649022,0.4074309757,3.4641016151,0.8,0.3,0.3,2,2,7,2,8,4,11,5,2,3,4,0,1,0,1,0,0
1174839,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.6133922073,7,1,-1,0,-1,11,1,1,3,1,99,2,0.316227766,0.5880174001,0.3687817783,2.6457513111,0.6,0.2,0.0,1,3,7,7,11,1,11,8,0,0,11,0,1,1,1,0,1
416557,5,1,5,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.1,0.9161741101,11,1,1,0,0,6,1,0,2,1,33,3,0.4,1.0293221713,0.3286335345,3.7416573868,0.3,0.8,0.9,2,1,7,3,11,1,8,6,1,2,4,0,1,1,0,1,0
917508,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,0.3,0.6878408246,8,0,-1,9,0,15,0,1,0,1,58,3,0.5477225575,1.3770476864,0.500999002,2.6457513111,0.1,0.0,0.0,2,2,9,4,12,2,11,5,1,5,7,1,0,0,0,0,1
1443712,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.8,1.0446291208,11,1,-1,0,-1,1,1,1,2,1,25,3,0.3741657387,0.7968429442,-1.0,3.6055512755,0.0,0.4,0.5,4,3,7,4,10,2,7,6,0,5,7,0,1,1,1,0,0
892581,0,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.4,0.8385254916,7,1,-1,0,-1,9,1,0,0,1,21,3,0.316227766,0.8417808749,0.3768288736,3.6055512755,0.3,0.4,0.0,1,2,8,5,5,0,8,6,1,2,6,0,0,1,0,0,0
947853,2,1,8,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.7925433742,11,1,0,0,1,1,1,1,2,1,64,3,0.3152776553999999,0.4838080693,0.3041381265,0.0,0.4,0.0,0.7,2,2,4,3,8,2,8,3,0,1,7,0,1,1,0,0,1
1064971,3,1,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.7352720585,11,0,-1,0,-1,7,1,1,2,1,104,3,0.4472135954999999,0.9486832981,0.4176122604,3.1622776602,0.4,0.8,0.3,3,1,6,3,7,4,10,6,3,4,11,0,0,0,0,0,0
985221,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.8492643876,7,1,-1,0,-1,0,1,1,0,1,32,1,0.3160696126,0.5121458664,0.366469644,2.0,0.3,0.0,0.4,2,3,7,1,11,1,11,2,1,5,9,0,1,0,0,0,0
686823,0,1,8,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.8,0.9669539803,9,1,0,8,1,11,1,1,2,1,24,2,0.4898979486,0.8754809776000001,0.4098780306,2.8284271247,0.2,0.5,0.5,4,2,7,3,11,2,12,6,1,1,5,0,0,0,1,1,1
1290780,1,2,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.2,0.6378675411,7,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.5179624735,0.3556683849,2.0,0.2,0.4,0.4,1,4,10,3,11,3,11,14,1,0,7,0,0,1,1,0,1
62235,4,1,4,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.0,0.2,-1.0,5,1,1,0,1,1,1,1,2,1,65,3,0.316227766,0.6448300436,0.2898275348999999,3.3166247904,0.5,0.7,0.6,3,3,7,3,9,0,9,3,0,6,9,0,1,0,0,0,0
80928,7,1,6,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.4,0.0,-1.0,5,1,1,0,0,10,0,0,2,1,89,2,0.3872983346,1.1073210543,0.3361547263,3.6055512755,0.4,0.4,0.5,5,5,6,2,9,4,14,6,3,1,9,1,1,1,0,0,1
421677,5,1,4,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.3,0.3,-1.0,4,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.6682436582,0.3615245497,3.0,0.9,0.1,0.3,2,3,6,5,10,4,11,5,1,2,7,0,1,1,1,0,0
1026698,3,2,1,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.4,0.7,1.4699064596,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.6804531790999999,0.3887158345,2.8284271247,0.3,0.9,0.3,2,2,5,3,8,4,8,8,1,6,2,0,1,1,1,1,0
628968,2,2,2,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1.0,11,0,-1,9,-1,11,1,1,2,1,56,3,0.6,1.1394684856,0.5004997502,3.1622776602,0.4,0.3,0.3,2,0,7,2,10,2,8,7,1,1,6,1,1,1,0,0,0
1332993,3,1,6,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.5,0.2,0.5528336097,6,1,-1,0,0,14,1,1,0,1,42,2,0.4,0.7071944336,0.3937003937,3.0,0.1,0.9,0.9,2,0,6,3,10,3,9,8,2,1,10,0,1,0,0,1,0
1292020,4,2,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.7644442426000001,7,1,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9393377305,0.396484552,2.8284271247,0.1,0.6,0.4,2,2,10,2,7,4,3,3,3,6,10,0,0,1,0,0,0
121921,0,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.6,6,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.8239192770999999,0.3848376281,3.6055512755,0.6,0.1,0.6,1,1,7,2,9,1,5,5,0,1,7,0,1,1,0,0,0
1054050,5,2,1,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.7,0.8944271909999999,11,1,-1,2,-1,11,1,1,2,1,14,0,0.3741657387,0.7787864049,0.4286023798,3.1622776602,0.8,0.1,0.8,1,4,6,2,8,1,12,5,2,4,9,0,1,0,0,0,0
568171,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2,0.1,-1.0,7,0,-1,0,-1,10,1,1,2,1,55,2,0.4472135954999999,1.2306854906,0.4189272013,3.7416573868,0.8,0.0,0.1,3,4,9,2,10,2,7,4,3,1,10,0,1,0,1,0,0
1378170,1,1,7,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.0,0.7407766195000001,6,0,-1,0,0,10,1,1,0,1,89,2,0.3872983346,0.910839228,0.4101219331,3.3166247904,0.6,0.5,0.5,1,2,7,4,9,4,6,4,3,2,10,0,1,1,0,1,0
1365857,0,1,7,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.0,0.4930770731,6,1,-1,0,0,1,1,1,0,1,31,3,0.423792402,0.6740619438,0.4084115571,2.2360679775,0.6,0.3,0.2,4,0,8,6,9,2,7,4,3,3,10,0,1,1,1,0,0
1115317,1,1,5,1,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0.2,-1.0,6,1,-1,9,-1,9,1,1,2,1,104,3,0.4472135954999999,1.2358621978,0.4449719092,3.4641016151,0.0,0.9,0.7,1,2,6,4,7,5,10,2,2,0,7,0,1,1,0,0,0
500422,0,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,3,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.6745828218000001,0.3615245497,3.1622776602,0.4,0.8,0.3,3,4,9,1,8,1,6,7,1,5,6,0,1,0,0,0,1
491036,1,1,6,1,4,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.4520785329999999,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6393436717000001,0.3583294573,3.4641016151,0.0,0.1,0.6,3,2,8,4,10,4,9,6,1,3,9,0,1,1,0,0,1
305512,1,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.9,1.2651580929,3,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7477652656999999,0.3615245497,3.6055512755,0.1,0.8,0.1,1,2,8,3,7,0,6,3,3,4,7,0,1,1,0,1,0
128592,1,1,2,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,1.8,1.8601075238,11,0,0,9,1,8,-1,1,2,1,104,3,0.4472135954999999,1.7587443868,0.399374511,3.4641016151,0.8,0.9,0.1,3,3,5,1,11,2,9,5,1,7,7,0,0,1,0,0,0
772126,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.5634713835,7,1,0,0,1,14,-1,1,2,1,82,3,0.3160696126,0.5543591340999999,-1.0,1.7320508076,0.3,0.1,0.9,4,1,5,3,8,4,7,6,1,2,6,0,1,1,0,0,0
1416802,3,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.4,1.5455581516,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8095759526999999,0.3848376281,3.4641016151,0.8,0.7,0.1,3,1,9,0,8,4,12,4,2,2,9,0,1,1,1,0,1
818880,0,3,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.6491889409,0.3583294573,3.1622776602,0.1,0.1,0.3,3,2,8,4,9,2,4,7,2,2,9,0,0,0,0,0,0
311624,0,1,9,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.6,0.831790238,7,1,0,0,0,11,1,1,1,1,53,2,0.4472135954999999,0.8844735092,0.3774917218,3.3166247904,0.1,0.0,0.2,4,1,9,3,12,2,10,7,4,5,7,0,0,1,0,1,0
568315,4,1,4,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0.9,1.1,0.9861541462,3,1,-1,0,-1,15,1,1,1,1,5,2,0.4,0.6904454186,0.3926830783,2.0,0.3,0.5,0.8,3,0,8,3,10,4,5,8,2,1,4,0,1,0,1,1,0
1332377,0,1,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,11,1,-1,2,-1,6,1,1,2,1,104,0,0.3741657387,0.7622281388,0.4316248371,3.4641016151,0.8,0.9,0.8,3,3,8,1,10,1,10,7,1,1,6,0,1,1,0,1,0
313654,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.1,0.4465142775,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7170301468000001,0.3814446225,3.1622776602,0.8,0.3,0.7,3,3,8,2,9,2,6,5,1,4,7,0,0,0,0,0,0
153644,5,1,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.4,1.4474114826,11,0,1,9,1,11,1,1,2,1,56,3,0.6,1.0572848432,0.4283689998,2.8284271247,0.6,0.2,0.6,3,2,8,4,11,4,9,10,0,5,10,0,1,1,1,0,0
472595,4,2,3,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.4,1.6944763203,10,0,-1,0,1,6,1,1,0,1,73,3,0.4472135954999999,0.8602445356999999,0.4211887938,3.1622776602,0.0,0.2,0.1,4,0,8,1,6,3,9,5,2,2,11,0,1,1,1,0,0
451586,1,1,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,6,1,-1,8,0,11,1,1,0,1,24,2,0.5291502621999999,1.2479570082,0.5399073995,3.3166247904,0.0,0.6,0.9,2,4,5,3,10,4,12,3,0,1,4,1,0,1,0,0,0
173505,0,2,1,0,6,1,0,0,0,0,0,0,0,0,4,0,0,1,0.1,0.2,-1.0,11,1,0,0,1,11,0,1,2,1,99,2,0.316227766,0.6158042514000001,0.3033150178,3.0,0.2,0.3,0.7,4,1,6,2,6,4,7,6,2,2,9,0,1,1,0,0,1
114681,1,2,1,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,6,1,-1,0,1,1,1,1,0,1,40,2,0.3741657387,0.7486489208,0.3814446225,3.1622776602,0.9,0.4,0.2,1,1,8,0,8,3,8,9,2,3,10,0,1,0,0,0,0
1079462,3,1,5,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.8227241336,8,1,-1,0,1,11,1,1,0,1,7,3,0.4242640687,0.7060541032,0.4129164564,2.8284271247,0.1,0.4,0.2,3,0,6,2,11,3,7,8,1,2,6,1,1,0,0,1,0
1305896,3,1,3,0,4,0,0,1,0,0,0,0,0,0,10,0,0,0,0.7,0.2,0.6103277807999999,4,1,-1,0,1,11,1,1,0,1,3,2,0.4242640687,1.1218302453,0.4349712634,3.4641016151,0.5,0.3,0.1,3,3,10,2,9,3,3,5,2,3,5,0,0,1,0,0,0
778375,1,1,2,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.2,0.3,-1.0,7,0,-1,0,-1,10,1,0,2,1,55,2,0.4472135954999999,1.2344905598,0.4174925149,3.7416573868,0.4,0.0,0.0,3,3,8,2,11,4,12,4,2,0,8,0,0,1,1,0,0
962126,0,1,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.9293815148,11,1,-1,0,-1,4,1,0,2,1,50,2,0.4,0.8767073072,0.3943348831,3.6055512755,0.5,0.5,0.4,3,2,6,4,8,4,3,3,1,5,6,1,1,1,1,0,0
464587,3,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.3,1.4446020213,11,0,-1,0,-1,1,1,1,2,1,104,3,0.4242640687,1.0052547886,0.43829214,3.4641016151,0.4,0.4,0.9,2,2,8,3,5,2,7,10,1,2,12,1,1,0,0,0,1
1252902,0,1,2,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.9,0.5,0.7818247886,11,1,-1,0,-1,14,1,0,0,1,8,3,0.3872983346,0.9216854844,-1.0,3.7416573868,0.9,0.5,0.9,1,0,9,5,11,3,6,4,0,1,12,0,1,1,0,1,1
1322035,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.2,-1.0,11,1,-1,0,-1,11,1,1,0,1,104,3,0.4472135954999999,0.8105414729000001,0.4269660408,2.8284271247,0.5,0.3,0.7,2,2,7,5,7,1,11,3,0,6,3,1,1,1,0,0,0
1450108,2,1,3,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.3,0.68556546,7,1,0,0,1,0,1,1,1,1,37,2,0.316227766,0.746520856,0.31144823,3.4641016151,0.7,0.9,0.2,4,1,8,2,9,3,10,3,1,4,8,0,1,1,1,1,1
